chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
665_hard.svg,hard,18,,ロケットサイダー,2,698,198.0,132.0,1.0046317957673472,1.877176192699622
359_hard.svg,hard,18,Namo Naki Kakumei,名も無き革命,2,698,185.0,122.0,0.47552833960758134,1.4273966087417742
624_hard.svg,hard,18,,チルノのパーフェクトさんすう学園,2,699,179.0,127.0,0.6425868462109412,1.0359071799385473
213_hard.svg,hard,18,The Vampire,ヴァンパイア,2,699,164.0,141.0,0.21416261415927834,0.4350326358711369
521_hard.svg,hard,18,,オーバーライド,2,700,204.0,120.0,0.8023816343039424,2.327983033249852
378_hard.svg,hard,18,SlowDowner,スロウダウナー,2,702,194.0,143.0,0.8549478330169658,1.7358169869612818
677_hard.svg,hard,18,,アベリア,2,710,183.0,120.0,0.4922215686700971,1.3374801890848145
462_hard.svg,hard,18,Red Land Marker,レッドランドマーカー,2,718,174.0,127.0,0.25216493135060897,0.9614275143075586
68_hard.svg,hard,18,Dance Robot Dance,ダンスロボットダンス,2,719,190.0,102.0,1.2872749976958417,1.321510876751505
472_hard.svg,hard,18,SEIBAIITAAAAASU!,成敗いたAAAAAす！,2,724,180.0,133.0,0.33912347125630277,1.2434022927991886
178_hard.svg,hard,18,Theme of Niccori Survey Team,にっこり^^調査隊のテーマ,2,724,180.0,125.0,0.7233666896263806,1.0670832716074743
534_hard.svg,hard,18,,ワールド・ランプシェード [reunion],2,724,193.0,129.0,0.48562270769383764,1.8532415820208952
559_hard.svg,hard,18,,おどりゃんせ,2,732,172.0,131.0,0.5106348743212384,0.7368480850304727
210_hard.svg,hard,18,Rain and Petra,雨とペトラ,2,733,195.0,125.0,0.9215952886162331,1.7664691661784593
99_hard.svg,hard,18,MORE! JUMP! MORE!,モア！ジャンプ！モア！,2,735,202.0,123.0,0.9157594842909742,2.1611364074464205
475_hard.svg,hard,18,We Are Different !!! (or Same),ちがう!!!,2,735,181.0,118.0,0.5187993772555701,0.8903469897881169
566_hard.svg,hard,18,,パンダヒーロー,2,738,190.0,100.0,0.9104215906169877,1.5080567449626705
317_hard.svg,hard,18,Music Like Magic!,魔法みたいなミュージック！,2,744,210.0,140.0,0.8176325032507359,2.623089438808624
220_hard.svg,hard,18,DONUT HOLE,ドーナツホール 2024,2,745,252.0,138.0,2.0925513545320182,4.2936587272699125
511_hard.svg,hard,18,KISARAGI ATTENTION,如月アテンション,2,755,190.0,118.0,0.8164521656179289,1.5538911195221006
440_hard.svg,hard,18,Showtime×Audience,ショウタイム×オーディエンス,2,756,220.0,122.0,1.1194087163575108,3.0222497843585554
506_hard.svg,hard,18,QUEEN,QUEEN,2,776,170.0,143.0,0.4080935990991535,0.5279082445571137
113_hard.svg,hard,18,Rollin Girl,ローリンガール,2,776,195.0,121.0,1.2069352553813126,1.6410507950099327
271_hard.svg,hard,18,AttaKAITO,あったかいと,2,789,178.0,148.0,0.884507354309133,0.881026643952598
439_hard.svg,hard,18,KLY,一千光年,2,804,192.0,116.0,1.0701941252576164,1.535629852538648
555_hard.svg,hard,18,Fusion,フュージョン,2,808,188.0,124.0,0.6951857170034188,1.51847114387061
257_hard.svg,hard,18,SHOW OFF,てらてら,2,809,190.0,135.0,0.9132777713123953,1.5188071678012935
236_hard.svg,hard,18,Voices,Voices,2,810,190.0,124.0,0.534526879860361,1.6837424426866956
36_hard.svg,hard,18,Miracle Paint,ミラクルペイント,2,812,215.0,146.0,1.2549206030156133,2.69964008777473
251_hard.svg,hard,18,Fräulein=библиотека,フロイライン＝ビブリォチカ,2,814,185.0,145.0,0.8715014629527459,1.263214340308199
230_hard.svg,hard,18,Salamander,サラマンダー,2,825,172.0,157.0,0.1797042657487938,0.9054338632852671
331_hard.svg,hard,18,39,39,2,839,175.0,143.0,0.6504825502901851,0.8244503429109532
225_hard.svg,hard,18,Ego rock,エゴロック,2,841,225.0,112.0,2.0663146400449737,2.8541161962646817
157_hard.svg,hard,18,Marshmary,マシュマリー,2,848,182.0,133.0,0.8904470528596242,1.1144016492846482
587_hard.svg,hard,18,,ルルブ,2,850,200.0,125.0,1.8762685015003662,1.6022641684389938
254_hard.svg,hard,18,Incomplete Anthem,未完成讃歌,2,853,188.0,156.0,0.7427746148033196,1.495504885584576
303_hard.svg,hard,18,Rin-chan Now!,リンちゃんなう！,2,855,200.0,148.0,0.9742334569696051,2.0501502207161444
396_hard.svg,hard,18,Tokyo Teddy Bear,東京テディベア,2,859,204.0,135.0,1.7309376384401263,1.8886265879654371
307_hard.svg,hard,18,OKOCHAMA SENSO,おこちゃま戦争,2,861,175.0,146.0,0.7646687973633243,0.8006444668106604
298_hard.svg,hard,18,ONLINE GAME ADDICTS SPRECHCHOR,ネトゲ廃人シュプレヒコール,2,865,175.0,148.0,0.8458331208582559,0.7478139250609294
346_hard.svg,hard,18,"Ah, It's a Wonderful Cat Life",嗚呼、素晴らしきニャン生,2,870,194.0,150.0,0.9840513607661779,1.7035904740951218
231_hard.svg,hard,18,Identity,アイデンティティ,2,873,195.0,156.0,0.8673057446335039,1.8235798697753816
88_hard.svg,hard,18,Chururira Chururira Daddadda!,チュルリラ・チュルリラ・ダッダッダ！,2,882,220.0,143.0,2.0346722064634504,2.6181561700339513
340_hard.svg,hard,18,It was a very nice June,とても素敵な六月でした,2,889,210.0,154.0,1.6914155475518797,2.2147097024380273
373_hard.svg,hard,18,Retainer Supplanting His Lord,下剋上,2,908,185.0,155.0,1.3355702349537601,1.0569514053448823
299_hard.svg,hard,18,EGOIST,エゴイスト,2,923,180.0,147.0,1.3780022617540202,0.7715553674145083
291_hard.svg,hard,18,Pheles,フェレス,2,937,220.0,139.0,1.9579357189166307,2.643926715724788
327_hard.svg,hard,18,SnowMix♪,SnowMix♪,2,939,185.0,158.0,1.483659341928207,0.9851122093430472
344_hard.svg,hard,18,Brain Revolution Girl,脳内革命ガール,2,1005,240.0,140.0,2.5042190274728617,3.4800839240705663
627_hard.svg,hard,19,,テトリス,2,481,170.0,94.0,-0.48005763109016963,1.068296966598761
160_hard.svg,hard,19,Showtime Ruler,ショウタイム・ルーラー,2,541,204.0,108.0,0.5130273568246374,2.4233423300532246
678_hard.svg,hard,19,,金時計,2,566,170.0,99.0,-0.18547703858474981,0.921211753103574
6_hard.svg,hard,19,HIBANA -Reloaded-,ヒバナ -Reloaded-,2,568,200.0,95.0,0.7209830745143535,2.1204009099260666
428_hard.svg,hard,19,Tokimeki Jet Coaster,ときめきジェットコースター,2,587,180.0,125.0,-0.2692951335470856,1.5164001643883243
416_hard.svg,hard,19,limbo,limbo,2,608,199.0,102.0,0.3608059277939152,2.249019610997971
606_hard.svg,hard,19,,スーサイドパレヱド,2,615,176.0,115.0,0.17519252370684232,1.0940263427656516
474_hard.svg,hard,19,KILLER,キラー,2,628,196.0,98.0,0.6065115401654154,1.9653267522287117
366_hard.svg,hard,19,NEO,NEO,2,629,190.0,126.0,0.22253527705591286,1.827749285561312
538_hard.svg,hard,19,,オールセーブチャレンジ,2,630,171.0,96.0,0.21695998367376337,0.7958155205962097
562_hard.svg,hard,19,,アンヘル,2,652,184.0,125.0,0.4019255825707335,1.4083296928873206
3_hard.svg,hard,19,Teo,テオ,2,681,185.0,116.0,0.5269065566148662,1.4308883662367926
499_hard.svg,hard,19,,混沌ブギ,2,683,190.0,124.0,0.5396885063816913,1.6799213621947646
401_hard.svg,hard,19,manimani,まにまに,2,689,174.0,113.0,0.24547909561217632,0.8756242304244379
482_hard.svg,hard,19,Dameningenda!,だめにんげんだ!,2,706,179.0,122.0,0.14398960366050984,1.2841865571329507
413_hard.svg,hard,19,Lose The Princess,さよならプリンセス,2,709,195.0,119.0,0.5105157685499246,1.9734282057441497
78_hard.svg,hard,19,Your Adventure Log Has Vanished!,ぼうけんのしょがきえました！,2,711,176.0,110.0,0.4157952533941146,0.9802135181382263
308_hard.svg,hard,19,The peachy key,ももいろの鍵,2,713,165.0,132.0,0.09353199581907612,0.4672101691891703
494_hard.svg,hard,19,Poppin' Candy☆Fever!,ポッピンキャンディ☆フィーバー！,2,715,190.0,128.0,0.8137220391035995,1.5553945191868452
450_hard.svg,hard,19,Opera! Space Opera!,オペラ！スペースオペラ！,2,725,198.0,126.0,0.6576656880571146,2.075258452814653
129_hard.svg,hard,19,Bitter Choco Decoration,ビターチョコデコレーション,2,726,174.0,128.0,0.5388873922851966,0.8354958033910281
496_hard.svg,hard,19,Silver Collector,シルバーコレクター,2,735,180.0,132.0,0.41246507272965227,1.2045757746918841
199_hard.svg,hard,19,Ghost Rule,ゴーストルール,2,740,210.0,142.0,0.9278836104968989,2.5987737774015
248_hard.svg,hard,19,bug,バグ,2,744,186.0,128.0,0.7821970218578905,1.3671165971043207
414_hard.svg,hard,19,HERO,HERO,2,751,190.0,122.0,0.890081401995856,1.4524623077260375
234_hard.svg,hard,19,Tokugawa Cupnoodle Prohibition,徳川カップヌードル禁止令,2,758,178.0,127.0,0.5416628016570304,1.0401953751875623
512_hard.svg,hard,19,Synthesize You,合成するミライ,2,764,170.0,135.0,0.22739926956839682,0.7645787636708078
46_hard.svg,hard,19,Greenlights Serenade,グリーンライツ・セレナーデ,2,770,200.0,125.0,1.226819179414952,1.907726477114778
165_hard.svg,hard,19,Soudatta!!,そうだった！！,2,794,192.0,127.0,0.9323588828122239,1.6222009318091504
395_hard.svg,hard,19,Summertime Record,サマータイムレコード,2,815,178.0,149.0,0.4788723646548002,1.0756550116966532
136_hard.svg,hard,19,Children Record,チルドレンレコード,2,823,210.0,128.0,1.5369080812058014,2.2936965777124407
337_hard.svg,hard,19,METEOR,METEOR,2,827,170.0,139.0,0.6606398073818819,0.5549919435313893
128_hard.svg,hard,19,Brand New Day,Brand New Day,2,829,185.0,131.0,0.961309126072331,1.2489782464899044
171_hard.svg,hard,19,Kagerou Daze,カゲロウデイズ,2,871,200.0,143.0,1.2700272784536095,1.9010889388647132
288_hard.svg,hard,19,Unhappy Refrain,アンハッピーリフレイン,2,872,205.0,132.0,1.6910261015975587,1.9115509496133423
425_hard.svg,hard,19,Cool Me Down,Cool Me Down,2,874,174.0,149.0,0.47106708547648124,0.8596955766327525
206_hard.svg,hard,19,Colorful Marine Snow,君色マリンスノウ,2,875,202.0,151.0,1.5247806448377679,1.8840867033688573
588_hard.svg,hard,19,,プラネットヒーロー,2,893,200.0,121.0,1.6856487104337687,1.701597389774058
284_hard.svg,hard,19,Invisible,インビジブル,2,909,192.0,144.0,1.2391291285007273,1.4909519618192844
175_hard.svg,hard,19,Haikei Doppelganger,拝啓ドッペルゲンガー,2,917,181.0,155.0,0.9536357972447496,1.050110935548437
502_hard.svg,hard,19,"Help me, ERINNNNNN!!","Help me, ERINNNNNN!!",2,994,185.0,145.0,1.4462190195816902,1.0145400669028641
364_hard.svg,hard,19,Eternal Aria,エターナルアリア,2,1004,184.0,139.0,1.4024487284137679,0.972163680287445
273_hard.svg,hard,19,FUTURE EVE,フューチャー・イヴ,2,1087,190.0,153.0,1.5639626144768235,1.2335663223409772
515_hard.svg,hard,20,Medicine,イガク,2,648,170.0,120.0,0.11977576048851346,0.7985456608555205
135_hard.svg,hard,20,Six Trillion Years and Overnight Story,六兆年と一夜物語,2,741,186.0,123.0,0.842064466925654,1.3410324700703862
531_hard.svg,hard,20,Mesmerizer,メズマライザー,2,761,185.0,126.0,0.5549134457766759,1.411413905949799
361_hard.svg,hard,20,Kyu-kurarin,きゅうくらりん,2,768,220.0,109.0,1.6555104478360603,2.7752201623393726
468_hard.svg,hard,20,Teenager's Heartbeat,十六歳の心臓,2,797,190.0,136.0,0.6522440339295419,1.6353736523506284
622_hard.svg,hard,20,,超ナイト・オブ・ナイツ,2,813,193.0,131.0,0.8883561240572198,1.695524092183362
552_hard.svg,hard,20,M@GICAL☆CURE! LOVE ♥ SHOT!,M@GICAL☆CURE! LOVE ♥ SHOT!,2,828,192.0,129.0,0.8893563457057228,1.6257494924545812
503_hard.svg,hard,20,Chou Saishuu Kichiku Imouto Flandre S,超最終鬼畜妹フランドール・Ｓ,2,857,210.0,123.0,1.525084232009484,2.31232949613804
584_hard.svg,hard,20,,IMAWANOKIWA,2,925,178.0,137.0,1.1340424141474192,0.774293185653425
328_hard.svg,hard,20,Sekai-Chan and Kafu-Chan's Otsukai Gassoukyoku,星界ちゃんと可不ちゃんのおつかい合騒曲,2,951,220.0,154.0,2.155232211819022,2.582991789876236
131_hard.svg,hard,20,The Intense Voice of Hatsune Miku,初音ミクの激唱,2,963,200.0,160.0,1.5987719379343506,1.74043857878962
406_hard.svg,hard,21,ARQETYPE,ARQETYPE,2,723,240.0,99.0,2.1124657121581243,3.639266213998661
447_hard.svg,hard,21,folern,folern,2,861,200.0,141.0,1.2763527694104957,1.911296854101118
250_hard.svg,hard,21,Kusare-gedou and Chocolate,腐れ外道とチョコレゐト,2,979,260.0,132.0,2.915639728425995,4.356407745216272
449_hard.svg,hard,21,MarbleBlue.,MarbleBlue.,2,1109,198.0,163.0,1.5598311820285913,1.6598954429084274
192_expert.svg,expert,23,Waltz of the Deceased,去り人達のワルツ,2,672,178.0,99.0,1.0455116387784795,0.794732044004335
489_expert.svg,expert,23,hot wind,熱風,2,871,192.0,112.0,1.514072261248881,1.3338202295508608
163_hard.svg,hard,23,the EmpErroR,the EmpErroR,2,894,240.0,126.0,2.417483887850162,3.525376013107478
314_expert.svg,expert,23,Hidamari no Setsuna,陽だまりのセツナ,2,932,217.0,115.0,2.030229488546542,2.452096241065233
287_expert.svg,expert,24,We are,私は、私達は,2,712,170.0,108.0,0.6069489775421739,0.5730603281575823
605_expert.svg,expert,24,,Sympathy,2,723,184.0,97.0,0.9026480691937163,1.1870446319601993
375_expert.svg,expert,24,Hoshi wo Tsunagu,星を繋ぐ,2,753,174.0,96.0,0.7909708038770252,0.7133635093390696
57_expert.svg,expert,24,Newly Edgy Idols,アイドル新鋭隊,2,754,176.0,106.0,0.78912342668337,0.8250923705313132
374_expert.svg,expert,24,Teammates,チームメイト,2,803,180.0,112.0,1.3551342681472556,0.7640393398581525
182_expert.svg,expert,24,Flyer!,Flyer!,2,861,188.0,123.0,1.4210108246744186,1.189397229047753
424_expert.svg,expert,24,Integral,インテグラル,2,868,192.0,117.0,1.450097795240487,1.3667820761835798
93_expert.svg,expert,24,Aoku Kakero!,青く駆けろ！,2,919,190.0,121.0,1.5329024033919698,1.2395831076906132
518_expert.svg,expert,24,Star of Heaven,みかぼし,2,984,188.0,131.0,1.3859483205797234,1.1883857828636857
310_expert.svg,expert,24,Flyway,Flyway,2,1011,190.0,129.0,1.6477796160857368,1.1883733514965165
575_expert.svg,expert,25,FUN!!,FUN!!,2,622,186.0,95.0,0.6027339927469232,1.4346011910560106
627_expert.svg,expert,25,,テトリス,2,653,170.0,94.0,0.4178439610096595,0.5973962342200165
574_expert.svg,expert,25,SToRY,SToRY,2,705,192.0,97.0,0.7571296996014094,1.6972078482111863
427_expert.svg,expert,25,"A Glimmer, 1/f fluctuation",幽光、1/fのゆらめき,2,718,193.0,91.0,1.6863528002318506,1.3044866240787663
134_expert.svg,expert,25,Telecaster b boy,テレキャスタービーボーイ,2,726,182.0,98.0,1.0925868888460935,1.002530250209982
498_expert.svg,expert,25,,はしる! とおく! とどく!,2,742,182.0,108.0,0.9492185464569686,1.0732778751487226
151_expert.svg,expert,25,The Bubble Future,泡沫未来,2,750,179.0,104.0,1.0881219807013716,0.8369922751626275
215_expert.svg,expert,25,Judas,ジウダス,2,769,198.0,102.0,1.621210746200223,1.6152676465637756
259_expert.svg,expert,25,the WALL,the WALL,2,815,183.0,111.0,1.4695160484706304,0.8802510045408753
437_expert.svg,expert,25,"E? Ah,sou.",え？あぁ、そう。,2,838,192.0,110.0,1.3346882358912096,1.4534495387716142
520_expert.svg,expert,25,,透明エレジー,2,848,220.0,123.0,2.1467348026505912,2.5712879089339267
646_expert.svg,expert,25,,透明なパレット,2,852,210.0,110.0,1.971004941114116,2.0992282875050674
511_expert.svg,expert,25,KISARAGI ATTENTION,如月アテンション,2,855,190.0,118.0,1.569351498299981,1.2211107881433
534_expert.svg,expert,25,,ワールド・ランプシェード [reunion],2,895,193.0,129.0,1.572447990932419,1.3739673800140941
546_expert.svg,expert,25,Sono Oto ga Narunara,その音が鳴るなら,2,952,213.0,110.0,1.8802291238079145,2.315049611461879
173_expert.svg,expert,25,Pulse of the Meteor,流星のパルス,2,958,192.0,121.0,1.6541909349030877,1.3086440552647718
62_expert.svg,expert,26,Jack Pot Sad Girl,ジャックポットサッドガール,2,647,204.0,83.0,1.1024150851848655,2.1797156583634325
410_expert.svg,expert,26,Marshall Maximizer,マーシャル・マキシマイザー,2,694,190.0,95.0,1.1612538977816598,1.3971816367240286
524_expert.svg,expert,26,"Still, we never stop singing",それでも僕らは歌うことをやめない,2,705,182.0,98.0,0.44661482441292233,1.297781342944924
22_expert.svg,expert,26,Hated by Life,命に嫌われている,2,756,200.0,99.0,1.5184116375068546,1.7839891828040353
623_expert.svg,expert,26,,とうほう☆ワンダーランド,2,806,200.0,112.0,1.442075947646067,1.8069059086618662
413_expert.svg,expert,26,Lose The Princess,さよならプリンセス,2,812,195.0,119.0,1.3252375016116082,1.610990518190048
482_expert.svg,expert,26,Dameningenda!,だめにんげんだ!,2,917,179.0,122.0,1.2351835135092144,0.7987780771144608
64_expert.svg,expert,26,Stella,ステラ,2,955,197.0,133.0,1.8196083775636467,1.501875986125117
450_expert.svg,expert,26,Opera! Space Opera!,オペラ！スペースオペラ！,2,986,198.0,126.0,1.7805960572989927,1.6017027849138936
406_expert.svg,expert,27,ARQETYPE,ARQETYPE,2,827,240.0,99.0,2.3987197620737146,3.539878234684603
549_expert.svg,expert,27,BAKENOHANA,化けの花,2,875,180.0,118.0,1.0667012362953512,0.9466524542814416
451_expert.svg,expert,27,Heat abnormal,熱異常,2,978,183.0,122.0,1.5242402659067555,0.9114017566213183
6_expert.svg,expert,28,HIBANA -Reloaded-,ヒバナ -Reloaded-,2,808,200.0,95.0,1.8235982209621178,1.650684072345827
605_master.svg,master,28,,Sympathy,2,860,184.0,97.0,1.3688318066025562,0.9948601068611904
424_master.svg,master,28,Integral,インテグラル,2,868,192.0,117.0,1.5235084623141468,1.280789831835171
552_expert.svg,expert,28,M@GICAL☆CURE! LOVE ♥ SHOT!,M@GICAL☆CURE! LOVE ♥ SHOT!,2,980,192.0,129.0,1.713733079437837,1.2742452481558257
575_master.svg,master,29,FUN!!,FUN!!,2,744,186.0,95.0,1.4726260631009913,1.0430568872439785
574_master.svg,master,29,SToRY,SToRY,2,784,192.0,97.0,1.3815562272589443,1.4152866447219428
546_master.svg,master,29,Sono Oto ga Narunara,その音が鳴るなら,2,958,213.0,110.0,1.9470941442667298,2.317706497694338
524_master.svg,master,30,"Still, we never stop singing",それでも僕らは歌うことをやめない,2,814,182.0,98.0,1.2053844754254384,0.9750764283833077
71_hard.svg,hard,16,Patchwork Staccato,ツギハギスタッカート,3,583,139.0,122.0,-0.2707434036219715,-0.7015071904752332
44_hard.svg,hard,16,Hand in Hand,Hand in Hand,3,637,128.0,123.0,-0.6901999803811076,-1.0912350978321608
256_hard.svg,hard,16,Double Lariat,ダブルラリアット,3,678,138.0,142.0,-0.1708925386131402,-0.7925338538532295
1_hard.svg,hard,16,Tell Your World,Tell Your World,3,719,150.0,123.0,-0.24810003330753208,-0.11030187060352095
386_hard.svg,hard,16,Kirapipi☆Kirapika,キラピピ★キラピカ,3,909,160.0,102.0,0.519408948409924,0.013481565703352488
